target,prediction
2041.8799999999999,3015.6914859478925
3955.829999999997,6045.857731364432
36490.0,45453.25709114537
4858.460000000004,6520.533317525283
4007.0799999999995,5057.6777947928895
39392.3,41904.677794412375
85896.11999999998,64233.609005032034
3708.1399999999985,5068.432471864384
14919.279999999995,17853.135757736913
4283.46,5082.28515245189
3788.9700000000016,9314.50480982935
3264.580000000001,4919.019768539945
4806.899999999999,7316.565629382119
3276.5200000000027,6928.908533452993
2419.24,2918.95186308575
4340.18,6494.724852453417
25185.799999999996,38326.323819764315
5007.550000000002,7416.8042689651
12432.920000000006,20854.005307367937
4990.179999999997,9506.322123151254
23774.289999999994,17254.641787893954
18717.889999999992,11713.472364565918
11599.129999999996,8034.703926333113
10944.739999999996,8355.125802838094
14809.169999999998,13546.288756718272
55766.13999999999,47024.754340263906
24259.180000000004,17396.026383597567
90951.45000000006,44040.740872557944
37491.350000000006,36056.98868479022
6806.879999999998,4777.3890851374235
6734.670000000005,3444.225859136754
7662.200000000005,6442.550674585545
103152.74000000005,68328.48359866258
27828.389999999996,23635.59852684627
32433.650000000027,27993.75571980892
23728.949999999986,17743.504560037683
83192.42,53273.87783517128
8329.140000000005,5400.002715246372
25221.159999999978,16225.577750200302
33664.990000000005,23390.453697022407
5128.050000000003,1971.9830088457359
23749.00999999999,20405.22030231819
26744.42,24602.026555251316
15362.229999999998,11240.550362205497
95314.30000000006,69943.69808449254
6187.150000000002,4932.126149437983
27194.12999999998,20037.21503737947
9271.540000000008,6775.446807647774
2764.5000000000005,2211.151110868608
41946.779999999984,26173.37354573415
26031.580000000005,17750.780558476577
13819.680000000008,10911.451384291004
28032.429999999986,24153.912042654047
10730.480000000005,8522.100144035263
34487.92999999997,26585.64479788486
14177.530000000004,9468.801057711376
18993.339999999997,13029.928264458082
7625.679999999994,5490.452648988804
11794.189999999991,8455.318808217926
20466.300000000017,16506.384964984125
23308.76999999999,16418.956321698803
22812.61999999999,18914.172305686458
8933.669999999998,4886.416752577112
52944.870000000024,24413.73463936915
35647.92999999997,35335.41055970146
8319.22,6263.2995122294005
21630.880000000005,15126.90707823301
17356.55000000001,13261.540667062589
23166.620000000006,14135.36244928453
6516.330000000003,6033.850793378836
36394.58,21602.672006036588
22683.650000000012,15300.75147019738
35595.87000000001,32374.11747999202
12674.799999999994,7890.483657083293
21473.989999999994,13492.172453153173
34606.09000000001,21858.965827260792
10437.649999999992,9850.345998002202
24593.339999999997,45153.6162633216
20240.860000000015,12341.063251630027
4935.080000000004,3549.411274700407
11405.690000000002,8415.276638556204
17873.370000000014,12821.068805100898
2519.869999999999,1689.045937020503
25276.01999999999,18624.193681027613
5977.139999999998,4237.831021851768
4888.6399999999985,4808.354967288495
17916.569999999996,9839.157918993515
4026.3300000000017,3946.587638470459
13404.670000000002,8898.25263130491
7611.350000000001,5935.0872793265025
5218.099999999997,3541.4597258044064
7307.65,6856.788309480168
2506.94,2007.881990596722
15574.749999999989,10948.506826533574
2547.2600000000007,1638.8448148684295
4046.5000000000036,4766.343584837307
22776.379999999983,14676.315705979221
3184.5399999999986,3979.7052133088637
25907.809999999983,14892.037227398343
7137.9299999999985,6262.571382512441
9970.590000000006,6325.996000542865
10873.360000000002,6867.061842456744
12989.99999999999,7979.073443528926
4719.219999999998,2573.0913444103294
57836.679999999964,42556.2541509423
6860.9800000000005,5289.0821308604745
3487.7100000000005,3125.154178825096
5714.830000000001,5379.558993648709
5420.7900000000045,3420.838717931339
4098.0899999999965,2705.217958086373
11844.529999999999,8051.913958409687
12285.399999999994,7088.317957884076
816.4000000000001,2186.907095279101
16679.19,12270.635641235185
33566.94999999998,17264.509293789313
2578.9499999999994,3720.006191021618
5453.580000000001,3610.7232158665915
14087.510000000006,14262.456778686894
8958.070000000002,8186.752245047154
493857.9900000003,638553.4014269364
23097.689999999995,20308.68523625603
12960.35999999999,11076.38745211277
13819.909999999987,9419.631253801927
29364.530000000017,23364.00179040938
6606.44,6146.0048996954465
12572.26000000001,11662.95126462815
10062.330000000007,9339.279928812013
14524.180000000004,15508.877152233486
3891.690000000001,3586.727267515765
10358.990000000003,13313.938736789933
28533.18,20628.140621957635
7310.1600000000035,7565.091409323238
42157.390000000014,39858.323046261234
15050.590000000006,11143.472511408427
16972.490000000005,15988.083522926805
16519.210000000006,16336.457058508115
4323.290000000002,3560.2868927706463
8711.229999999994,9710.014365341667
23309.83,15653.022134065825
7480.64,6579.563899727477
7147.270000000005,6035.358865515918
11855.369999999999,10707.386690751724
14204.31999999999,11630.73066153729
22827.81000000001,16351.883421586474
11195.020000000002,10406.21485049917
3055.449999999998,2254.096873123746
8971.099999999997,8362.122386284003
19864.57000000001,19929.60065812196
13175.14999999999,13564.930821973094
9259.900000000001,8726.602678700836
8478.349999999997,8955.107046544312
10190.989999999994,12199.171966339738
11660.850000000002,11240.235465962964
4502.769999999998,4011.607503481664
22202.489999999994,43046.80310128411
7201.679999999996,6829.310755708041
4680.419999999996,2241.467184260826
11984.339999999993,14786.492767996677
11946.900000000009,11990.258789931187
9236.749999999998,8238.917510687514
13626.929999999993,12328.96047858927
2355.2500000000005,1602.9633083766355
2393.8500000000004,2734.236610185453
29483.880000000016,21467.98560053871
14051.240000000005,11532.136716728884
12063.599999999991,12369.791226040217
24519.17999999999,21856.975363080244
11467.970000000003,8769.128970120551
15094.909999999996,16113.969294613591
8981.809999999998,8580.12374697715
17292.589999999997,13517.127433099036
11076.289999999994,9484.058498953194
7879.520000000007,7847.878982594312
6675.2899999999945,6903.682039733484
9237.319999999996,7260.462329168009
12821.199999999995,9987.421464736635
20863.040000000005,18039.629977159188
34634.49,35956.45165893906
21898.070000000003,15984.496713384167
6594.029999999994,6369.427324172458
13966.0,11891.172808314155
77712.79000000005,61147.298288034486
43235.77000000003,43043.61440339978
8937.930000000002,11724.2695760573
6586.410000000001,6297.242427635927
11486.710000000008,19806.069637029403
85641.15000000002,86087.43703549128
15489.510000000013,13531.25221464917
7385.079999999996,6284.870473310511
11427.390000000009,9269.003974401217
9031.319999999994,11210.612236849169
22839.599999999988,16924.827320840188
11977.790000000008,11364.130601163219
20280.18,20181.253460909655
4588.869999999998,3169.0715657758897
12418.809999999998,10995.05277510113
6602.449999999996,6214.161258444421
50351.54000000001,43597.2702634363
11280.550000000003,10594.654063367401
32700.45,29019.193749215745
6685.730000000004,4694.665716421458
6937.309999999996,6253.073551577819
7328.669999999999,7985.319141759117
6714.059999999999,6777.746356837221
32934.41,30343.466014515434
20715.300000000007,16944.912950104765
11682.520000000008,10981.451040264532
6129.0799999999945,6569.275067172255
22739.56999999999,28813.090322596698
9806.529999999999,10819.285117719308
25228.910000000007,24153.912042654047
1788.6099999999994,1935.392643428756
10700.260000000006,10425.660445022206
10743.989999999998,7116.397147143333
42625.240000000005,51762.0792239474
4828.880000000004,4574.840488364525
21952.050000000014,17480.27219817819
9711.359999999999,11154.927208962026
10446.900000000005,6834.894146446485
126559.20999999998,83505.26108839537
11830.809999999992,6785.682727264897
54658.540000000015,49318.098252075615
30027.099999999973,37409.322559516426
7102.750000000005,5531.621146517165
10344.62999999999,9521.477436008958
24384.95999999999,17161.32188442826
2279.6299999999997,1456.9558759001939
20444.15000000001,20896.04897640008
11085.4,11486.506202610703
21543.930000000015,17140.49363783178
8884.059999999996,7479.719443815612
2770.5899999999997,2250.3334917258394
46652.29000000001,45701.25280703777
24843.26999999999,18174.233881157594
29988.36000000002,22091.677922616876
9485.350000000004,5150.559382451287
24555.460000000017,25564.86100672683
2279.6299999999997,1761.129420732354
3677.8899999999994,4236.707279620782
15547.069999999996,11537.105272016734
2742.630000000001,2049.9183312895993
3381.7500000000023,2231.48073412376
4811.530000000003,2914.9228302080433
21035.589999999997,22891.246137206428
2279.6299999999997,1486.6849948070087
67029.96,52510.730117514184
23118.080000000013,18663.78162833371
3859.789999999998,3852.8307003252216
2638.169999999999,1998.4036271592145
24582.379999999983,32740.474009538593
10732.290000000003,7247.577995948637
10218.100000000008,9066.195084064026
15317.280000000004,30604.83656146271
4619.640000000003,5195.853097622775
3358.0000000000014,3003.688150551934
18958.469999999987,10772.301191321114
18527.390000000003,18331.938194366747
17252.070000000014,13389.792562846955
12314.969999999992,8836.782904489277
8412.699999999993,8749.253525539742
11360.72999999999,9255.253693985504
4780.180000000004,6505.1578366158465
1091.1599999999996,2872.7138142789813
665.8499999999998,2209.1466506472575
28006.42000000001,23429.84969613259
22174.809999999994,23964.962799572204
1327.7799999999995,4227.642707351272
73563.65999999997,74682.49668886828
45267.31000000003,51833.38433345968
18524.81,20429.83367540852
6363.890000000002,7542.051806849398
65866.92000000003,32502.555302001427
47111.86,58270.941140324314
377.00999999999993,744.7749014800712
3440.939999999999,2625.831559336733
8902.289999999994,9119.79597994361
15187.179999999995,20127.14799019577
66391.16999999995,79685.53023893328
8534.68,7955.638407533979
74213.22999999998,72150.55573049585
1100.7500000000005,3093.8950783426003
6404.7400000000025,8492.043367800152
5142.29,8497.87885398026
12924.030000000004,13958.662760583873
12814.800000000008,15889.758158938945
92071.52000000008,64623.8549976205
44143.759999999995,43293.334569384264
8827.929999999995,8334.281668677118
10837.399999999998,12366.228734223841
803.5699999999998,2302.324610506723
790.9200000000001,2208.7084413153493
10539.029999999997,12884.731665087005
754.9599999999998,1672.0214488711715
3834.3300000000004,7567.148528947379
22057.04000000001,16218.597678218439
27041.21999999999,18139.320309508585
13564.370000000004,12871.892513721847
532.2799999999999,899.8425083680044
1285.1499999999999,4320.601056289263
26557.470000000023,24111.02108570638
23376.030000000017,25201.442928044213
6070.679999999999,6417.811466055045
9966.320000000005,6364.849930430533
9003.580000000007,6629.355671392175
232703.91999999984,147973.57048344085
38707.049999999974,38431.8319454959
35393.359999999986,45354.34278482265
44431.919999999984,49253.34872448725
5568.000000000002,7222.442068171725
18652.839999999993,16929.91488903838
4860.800000000001,6257.560052292531
81822.62999999995,85432.14914679542
7797.250000000004,8458.824090153896
29884.989999999994,14426.716009138367
4954.099999999997,7187.136506634822
170776.28000000012,95021.87282843883
6061.1600000000035,5509.428821192972
5068.899999999998,5480.602442014157
14490.210000000008,17971.612437370783
10089.07999999999,10335.721015794219
39807.41999999998,48891.56282120363
25168.159999999993,16499.738004181538
6387.039999999997,8129.453069027774
10385.070000000005,11466.580581543598
10922.590000000006,10709.328475994036
3576.96,4337.481757538688
46570.26000000002,42311.5643652001
4576.680000000004,5368.142156427187
4819.979999999998,6055.13594119505
7007.6,7832.089091113073
27169.61000000001,30173.799786073498
67309.35000000002,39005.166442925154
8902.119999999997,11838.812503768098
25055.630000000005,30318.79167324344
16173.31999999999,18503.93558562444
11955.520000000006,12201.51971205746
40914.12000000004,46895.64707247998
10983.38,10356.530608998895
8091.999999999998,10051.553820248691
15113.759999999995,14223.298187276252
8737.749999999995,8810.163151559593
11215.330000000005,9946.041807385447
13502.85000000001,14697.71465604788
20987.280000000002,36984.46430852802
36304.95999999998,36877.60657742992
6052.880000000001,7019.865625105699
29393.570000000007,33264.559847327895
8430.929999999993,9756.664778201528
21733.260000000006,18980.49453776347
57276.28000000003,51801.10132632092
13890.640000000007,13300.63607884102
8446.320000000002,10009.49899400232
17488.610000000004,17669.740807333572
16935.32,13049.465037939575
21728.85,20758.47947825284
24219.25999999998,42021.253126548436
6256.59,7380.529690536982
15674.21,12978.700853460654
10699.710000000005,10193.598438658873
9856.0,5861.55043854391
8985.040000000003,9910.05544042486
11311.709999999997,12130.588966173713
15934.819999999996,13988.075822675206
8068.060000000007,7319.942250003964
22568.539999999983,26538.526646421487
5147.830000000003,6552.189099233053
13094.100000000008,17048.731191777293
47906.919999999984,82837.94541399826
56303.55000000002,51607.30414341633
7482.779999999997,3852.6318274880414
16766.34,13957.01440400198
5228.79,3735.6746960729797
16328.689999999988,17631.094009314096
16334.880000000006,19550.39510097779
19031.439999999988,24599.276518028073
31697.509999999984,35085.10864932124
34042.700000000004,44324.10548016962
24181.02000000002,32089.07893587325
9780.780000000008,13171.49151680108
3631.780000000002,4009.057863889137
3653.1600000000026,3667.993843264585
